,label,body_text,body_text_clean,body_text_tokenized
1537,ham,K come to nordstrom when you're done,K come to nordstrom when youre done,"['k', 'come', 'to', 'nordstrom', 'when', 'youre', 'done']"
1538,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel Jsut ese tihs msg Evrey splleing of tihs msg is wrnog Bt sitll yuo can raed it wihtuot ayn mitsake GOODNIGHT amp HAVE A NICE SLEEPSWEET DREAMS,"['do', 'u', 'konw', 'waht', 'is', 'rael', 'friendship', 'im', 'gving', 'yuo', 'an', 'exmpel', 'jsut', 'ese', 'tihs', 'msg', 'evrey', 'splleing', 'of', 'tihs', 'msg', 'is', 'wrnog', 'bt', 'sitll', 'yuo', 'can', 'raed', 'it', 'wihtuot', 'ayn', 'mitsake', 'goodnight', 'amp', 'have', 'a', 'nice', 'sleepsweet', 'dreams']"
1539,ham,Now press conference da:),Now press conference da,"['now', 'press', 'conference', 'da']"
1540,spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",Hello from Orange For 1 months free access to games news and sport plus 10 free texts and 20 photo messages reply YES Terms apply wwworangecoukow,"['hello', 'from', 'orange', 'for', '1', 'months', 'free', 'access', 'to', 'games', 'news', 'and', 'sport', 'plus', '10', 'free', 'texts', 'and', '20', 'photo', 'messages', 'reply', 'yes', 'terms', 'apply', 'wwworangecoukow']"
1541,ham,After completed degree. There is no use in joining finance.,After completed degree There is no use in joining finance,"['after', 'completed', 'degree', 'there', 'is', 'no', 'use', 'in', 'joining', 'finance']"
1542,ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",Good afternoon my love  Any job prospects  Are you missing me  What do you do  Are you being lazy and bleak hmmm  Or happy and filled with my love ,"['good', 'afternoon', 'my', 'love', 'any', 'job', 'prospects', 'are', 'you', 'missing', 'me', 'what', 'do', 'you', 'do', 'are', 'you', 'being', 'lazy', 'and', 'bleak', 'hmmm', 'or', 'happy', 'and', 'filled', 'with', 'my', 'love', '']"
1543,ham,Shant disturb u anymore... Jia you...,Shant disturb u anymore Jia you,"['shant', 'disturb', 'u', 'anymore', 'jia', 'you']"
1544,ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,Bishan lar nearer No need buy so early cos if buy now i gotta park my car,"['bishan', 'lar', 'nearer', 'no', 'need', 'buy', 'so', 'early', 'cos', 'if', 'buy', 'now', 'i', 'gotta', 'park', 'my', 'car']"
1545,ham,"Me, i dont know again oh",Me i dont know again oh,"['me', 'i', 'dont', 'know', 'again', 'oh']"
1546,ham,Dude sux for snake. He got old and raiden got buff,Dude sux for snake He got old and raiden got buff,"['dude', 'sux', 'for', 'snake', 'he', 'got', 'old', 'and', 'raiden', 'got', 'buff']"
1547,ham,He says hi and to get your ass back to south tampa (preferably at a kegger),He says hi and to get your ass back to south tampa preferably at a kegger,"['he', 'says', 'hi', 'and', 'to', 'get', 'your', 'ass', 'back', 'to', 'south', 'tampa', 'preferably', 'at', 'a', 'kegger']"
1548,ham,In e msg jus now. U said thanks for gift.,In e msg jus now U said thanks for gift,"['in', 'e', 'msg', 'jus', 'now', 'u', 'said', 'thanks', 'for', 'gift']"
1549,ham,U too...,U too,"['u', 'too']"
1550,ham,Ok how you dear. Did you call chechi,Ok how you dear Did you call chechi,"['ok', 'how', 'you', 'dear', 'did', 'you', 'call', 'chechi']"
1551,ham,Yeah we do totes. When u wanna?,Yeah we do totes When u wanna,"['yeah', 'we', 'do', 'totes', 'when', 'u', 'wanna']"
1552,ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,Ok i found dis pierre cardin one which looks normal costs 20 its on sale,"['ok', 'i', 'found', 'dis', 'pierre', 'cardin', 'one', 'which', 'looks', 'normal', 'costs', '20', 'its', 'on', 'sale']"
1553,ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),Good sleep is about rhythm The person has to establish a rhythm that the body will learn and use If you want to know more ,"['good', 'sleep', 'is', 'about', 'rhythm', 'the', 'person', 'has', 'to', 'establish', 'a', 'rhythm', 'that', 'the', 'body', 'will', 'learn', 'and', 'use', 'if', 'you', 'want', 'to', 'know', 'more', '']"
1554,ham,Wat r u doing?,Wat r u doing,"['wat', 'r', 'u', 'doing']"
1555,ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,Message from  I am at Truro Hospital on ext You can phone me here as I have a phone by my side,"['message', 'from', 'i', 'am', 'at', 'truro', 'hospital', 'on', 'ext', 'you', 'can', 'phone', 'me', 'here', 'as', 'i', 'have', 'a', 'phone', 'by', 'my', 'side']"
1556,ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",Single line with a big meaning Miss anything 4 ur Best Life but dont miss ur best life for anything Gud nyt,"['single', 'line', 'with', 'a', 'big', 'meaning', 'miss', 'anything', '4', 'ur', 'best', 'life', 'but', 'dont', 'miss', 'ur', 'best', 'life', 'for', 'anything', 'gud', 'nyt']"
1557,ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",Just got some gas money any chance you and the gang want to go on a grand nature adventure,"['just', 'got', 'some', 'gas', 'money', 'any', 'chance', 'you', 'and', 'the', 'gang', 'want', 'to', 'go', 'on', 'a', 'grand', 'nature', 'adventure']"
1558,ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,Dnt worryuse ice pieces in a cloth packalso take 2 tablets,"['dnt', 'worryuse', 'ice', 'pieces', 'in', 'a', 'cloth', 'packalso', 'take', '2', 'tablets']"
1559,ham,Dude just saw a parked car with its sunroof popped up. Sux,Dude just saw a parked car with its sunroof popped up Sux,"['dude', 'just', 'saw', 'a', 'parked', 'car', 'with', 'its', 'sunroof', 'popped', 'up', 'sux']"
1560,ham,Get ready to put on your excellent sub face :),Get ready to put on your excellent sub face ,"['get', 'ready', 'to', 'put', 'on', 'your', 'excellent', 'sub', 'face', '']"
1561,ham,Tmrw. Im finishing 9 doors,Tmrw Im finishing 9 doors,"['tmrw', 'im', 'finishing', '9', 'doors']"
1562,ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",The  ltgt g that i saw a few days ago the guy wants sell wifi only for  ltgt  and with 3g for  ltgt  Thats why i blanked him,"['the', 'ltgt', 'g', 'that', 'i', 'saw', 'a', 'few', 'days', 'ago', 'the', 'guy', 'wants', 'sell', 'wifi', 'only', 'for', 'ltgt', 'and', 'with', '3g', 'for', 'ltgt', 'thats', 'why', 'i', 'blanked', 'him']"
1563,ham,I am late. I will be there at,I am late I will be there at,"['i', 'am', 'late', 'i', 'will', 'be', 'there', 'at']"
1564,ham,"whatever, im pretty pissed off.",whatever im pretty pissed off,"['whatever', 'im', 'pretty', 'pissed', 'off']"
1565,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,Today is ACCEPT DAYU Accept me as Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,"['today', 'is', 'accept', 'dayu', 'accept', 'me', 'as', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'means', 'enemy']"
1566,ham,I dont have that much image in class.,I dont have that much image in class,"['i', 'dont', 'have', 'that', 'much', 'image', 'in', 'class']"
1567,ham,No:-)i got rumour that you going to buy apartment in chennai:-),Noi got rumour that you going to buy apartment in chennai,"['noi', 'got', 'rumour', 'that', 'you', 'going', 'to', 'buy', 'apartment', 'in', 'chennai']"
1568,ham,Near kalainar tv office.thenampet,Near kalainar tv officethenampet,"['near', 'kalainar', 'tv', 'officethenampet']"
1569,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,Ur cashbalance is currently 500 pounds  to maximize ur cashin now send GO to 86688 only 150pmsg CC 08718720201 HGSuite3422Lands RowW1J6HL,"['ur', 'cashbalance', 'is', 'currently', '500', 'pounds', 'to', 'maximize', 'ur', 'cashin', 'now', 'send', 'go', 'to', '86688', 'only', '150pmsg', 'cc', '08718720201', 'hgsuite3422lands', 'roww1j6hl']"
1570,spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,SMS AUCTION  A BRAND NEW Nokia 7250 is up 4 auction today Auction is FREE 2 join  take part Txt NOKIA to 86021 now HGSuite3422Lands RowW1J6HL,"['sms', 'auction', 'a', 'brand', 'new', 'nokia', '7250', 'is', 'up', '4', 'auction', 'today', 'auction', 'is', 'free', '2', 'join', 'take', 'part', 'txt', 'nokia', 'to', '86021', 'now', 'hgsuite3422lands', 'roww1j6hl']"
1571,ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,My sis is catching e show in e afternoon so im not watching w her So c u wan 2 watch today or tmr lor,"['my', 'sis', 'is', 'catching', 'e', 'show', 'in', 'e', 'afternoon', 'so', 'im', 'not', 'watching', 'w', 'her', 'so', 'c', 'u', 'wan', '2', 'watch', 'today', 'or', 'tmr', 'lor']"
1572,ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",Sounds gd Haha Can Wah u yan jiu so fast liao,"['sounds', 'gd', 'haha', 'can', 'wah', 'u', 'yan', 'jiu', 'so', 'fast', 'liao']"
1573,ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,No To be nosy I guess Idk am I over reacting if Im freaked,"['no', 'to', 'be', 'nosy', 'i', 'guess', 'idk', 'am', 'i', 'over', 'reacting', 'if', 'im', 'freaked']"
1574,ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",Remember all those whom i hurt during days of satanic imposter in meneed to pay a priceso be itmay destiny keep me going and as u said pray that i get the mind to get over the same,"['remember', 'all', 'those', 'whom', 'i', 'hurt', 'during', 'days', 'of', 'satanic', 'imposter', 'in', 'meneed', 'to', 'pay', 'a', 'priceso', 'be', 'itmay', 'destiny', 'keep', 'me', 'going', 'and', 'as', 'u', 'said', 'pray', 'that', 'i', 'get', 'the', 'mind', 'to', 'get', 'over', 'the', 'same']"
1575,ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,How to Make a girl Happy Its not at all difficult to make girls happy U only need to be 1 A friend 2 Companion 3 Lover 4 Chef     ltgt  Good listener  ltgt  Organizer  ltgt  Good boyfriend  ltgt  Very clean  ltgt  Sympathetic  ltgt  Athletic  ltgt  Warm     ltgt  Courageous  ltgt  Determined  ltgt  True  ltgt  Dependable  ltgt  Intelligent     ltgt  Psychologist  ltgt  Pest exterminator  ltgt  Psychiatrist  ltgt  Healer    ltgt  Stylist  ltgt  Driver   Aaniye pudunga venaam,"['how', 'to', 'make', 'a', 'girl', 'happy', 'its', 'not', 'at', 'all', 'difficult', 'to', 'make', 'girls', 'happy', 'u', 'only', 'need', 'to', 'be', '1', 'a', 'friend', '2', 'companion', '3', 'lover', '4', 'chef', 'ltgt', 'good', 'listener', 'ltgt', 'organizer', 'ltgt', 'good', 'boyfriend', 'ltgt', 'very', 'clean', 'ltgt', 'sympathetic', 'ltgt', 'athletic', 'ltgt', 'warm', 'ltgt', 'courageous', 'ltgt', 'determined', 'ltgt', 'true', 'ltgt', 'dependable', 'ltgt', 'intelligent', 'ltgt', 'psychologist', 'ltgt', 'pest', 'exterminator', 'ltgt', 'psychiatrist', 'ltgt', 'healer', 'ltgt', 'stylist', 'ltgt', 'driver', 'aaniye', 'pudunga', 'venaam']"
1576,ham,"Why is that, princess? I bet the brothas are all chasing you!",Why is that princess I bet the brothas are all chasing you,"['why', 'is', 'that', 'princess', 'i', 'bet', 'the', 'brothas', 'are', 'all', 'chasing', 'you']"
1577,ham,"I shall book chez jules for half eight, if that's ok with you?",I shall book chez jules for half eight if thats ok with you,"['i', 'shall', 'book', 'chez', 'jules', 'for', 'half', 'eight', 'if', 'thats', 'ok', 'with', 'you']"
1578,ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something,Hhahhaahahah rofl wtf nig was leonardo in your room or something,"['hhahhaahahah', 'rofl', 'wtf', 'nig', 'was', 'leonardo', 'in', 'your', 'room', 'or', 'something']"
1579,ham,"Yep, at derek's house now, see you Sunday &lt;3",Yep at dereks house now see you Sunday lt3,"['yep', 'at', 'dereks', 'house', 'now', 'see', 'you', 'sunday', 'lt3']"
1580,ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",Its cool let me know before it kicks off around  ltgt  Ill be out and about all day,"['its', 'cool', 'let', 'me', 'know', 'before', 'it', 'kicks', 'off', 'around', 'ltgt', 'ill', 'be', 'out', 'and', 'about', 'all', 'day']"
1581,ham,"Sorry, I'll call later",Sorry Ill call later,"['sorry', 'ill', 'call', 'later']"
1582,ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here That  ltgt  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives Every dime so for me to expect anything from you is not practical Something like that,"['i', 'was', 'wondering', 'if', 'it', 'would', 'be', 'okay', 'for', 'you', 'to', 'call', 'uncle', 'john', 'and', 'let', 'him', 'know', 'that', 'things', 'are', 'not', 'the', 'same', 'in', 'nigeria', 'as', 'they', 'r', 'here', 'that', 'ltgt', 'dollars', 'is', '2years', 'sent', 'and', 'that', 'you', 'know', 'its', 'a', 'strain', 'but', 'i', 'plan', 'to', 'pay', 'back', 'every', 'dime', 'he', 'gives', 'every', 'dime', 'so', 'for', 'me', 'to', 'expect', 'anything', 'from', 'you', 'is', 'not', 'practical', 'something', 'like', 'that']"
1583,ham,There are no other charges after transfer charges and you can withdraw anyhow you like,There are no other charges after transfer charges and you can withdraw anyhow you like,"['there', 'are', 'no', 'other', 'charges', 'after', 'transfer', 'charges', 'and', 'you', 'can', 'withdraw', 'anyhow', 'you', 'like']"
1584,ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",Dont search love let love find U Thats why its called falling in love bcoz U dont force yourself U just fall and U know there is smeone to hold U BSLVYL,"['dont', 'search', 'love', 'let', 'love', 'find', 'u', 'thats', 'why', 'its', 'called', 'falling', 'in', 'love', 'bcoz', 'u', 'dont', 'force', 'yourself', 'u', 'just', 'fall', 'and', 'u', 'know', 'there', 'is', 'smeone', 'to', 'hold', 'u', 'bslvyl']"
